Date,Open,High,Low,Close,Volume,arranged_timestamp
2018-01-01,471.0,473.4,468.8,472.0,52604,0.0
2018-02-01,472.2,480.4,472.0,479.6,172097,0.08611111111111111
2018-03-01,481.0,487.2,480.6,486.0,368252,0.1638888888888889
2018-04-01,487.6,487.6,477.8,478.2,310825,0.25
2018-07-01,477.2,479.5,477.0,478.3,152935,0.5027777777777778
2018-08-01,478.4,478.4,470.1,472.6,269056,0.5888888888888889
2018-09-01,472.6,472.6,469.5,470.9,175761,0.675
2018-10-01,472.0,473.1,469.0,471.4,126917,0.7583333333333333
2018-11-01,472.2,477.5,472.0,476.0,98358,0.8444444444444444
2018-01-14,477.0,477.0,473.0,476.0,68811,0.03611111111111111
2018-01-15,477.0,482.0,473.0,473.6,826079,0.03888888888888889
2018-01-16,475.0,480.6,473.0,479.8,152357,0.041666666666666664
2018-01-17,477.2,483.7,477.2,481.4,277051,0.044444444444444446
2018-01-18,482.5,484.0,480.2,483.3,221420,0.04722222222222222
2018-01-21,484.0,489.9,484.0,487.7,275850,0.05555555555555555
2018-01-22,489.7,496.0,485.6,494.4,483353,0.058333333333333334
2018-01-23,496.0,504.8,495.0,503.8,744062,0.06111111111111111
2018-01-24,503.8,510.0,500.2,505.9,528524,0.06388888888888888
2018-01-25,505.8,512.0,503.0,510.7,549776,0.06666666666666667
2018-01-28,510.0,511.9,501.2,505.3,266729,0.075
2018-01-29,505.3,513.1,502.4,510.3,348921,0.07777777777777778
2018-01-30,511.0,511.0,504.1,505.0,578664,0.08055555555555556
2018-01-31,506.9,508.0,495.0,502.4,416215,0.08333333333333333
2018-01-02,504.0,504.0,499.0,500.0,385721,0.002777777777777778
2018-04-02,500.9,500.9,495.1,496.3,120254,0.25277777777777777
2018-05-02,496.0,499.9,487.0,496.0,319174,0.33611111111111114
2018-06-02,495.0,500.0,495.0,495.6,144973,0.4222222222222222
2018-07-02,496.0,499.9,493.0,497.1,149178,0.5055555555555555
2018-08-02,499.0,503.0,496.3,500.7,295607,0.5916666666666667
2018-11-02,501.0,509.4,500.5,508.7,166454,0.8472222222222222
2018-12-02,509.7,511.1,504.5,505.6,455348,0.9305555555555556
2018-02-13,507.9,508.5,503.9,507.7,209136,0.11944444444444445
2018-02-14,508.8,511.9,505.5,506.1,209638,0.12222222222222222
2018-02-15,507.0,507.0,504.6,505.1,302210,0.125
2018-02-18,507.8,508.8,506.0,506.7,197639,0.13333333333333333
2018-02-20,504.0,504.0,491.0,492.8,413472,0.1388888888888889
2018-02-22,494.9,495.0,481.0,482.0,191787,0.14444444444444443
2018-02-25,484.9,484.9,472.0,478.5,123124,0.1527777777777778
2018-02-26,475.5,477.6,466.3,472.3,140734,0.15555555555555556
2018-02-27,472.4,480.0,470.9,474.7,263328,0.15833333333333333
2018-02-28,478.0,481.5,475.8,478.7,143728,0.16111111111111112
2018-01-03,478.9,484.0,477.3,483.1,96399,0.005555555555555556
2018-04-03,485.5,488.6,483.5,484.6,100269,0.25555555555555554
2018-05-03,485.4,485.5,481.2,481.7,67430,0.3388888888888889
2018-06-03,481.8,487.9,480.2,487.4,177497,0.425
2018-07-03,487.9,492.0,487.0,488.9,192050,0.5083333333333333
2018-08-03,489.0,491.5,487.2,489.2,147116,0.5944444444444444
2018-11-03,488.0,489.5,483.0,485.0,68776,0.85
2018-12-03,485.0,486.5,480.3,482.2,141048,0.9333333333333333
2018-03-13,482.3,482.3,476.0,477.5,155847,0.19722222222222222
2018-03-14,481.0,481.0,476.7,479.0,149101,0.2
2018-03-15,482.0,482.5,478.3,482.1,87525,0.20277777777777778
2018-03-18,482.1,484.8,480.0,484.5,97465,0.2111111111111111
